put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
-1.5618741703843873,-1.1888028890990885,-1.5354335230041296,-1.1578130243638503,-1.3590645734054756,0.23166193912569522,-1.6972359401176014,-1.8963464970898392,-2.1168802715187236,-0.9356292566116614,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,-2.4799573831853885,-0.9436282289266672,0.14315830418513747,-1.7702825838685223,-1.3460257115808927,-2.2011270854998,0.9843479716005485,0.9811664183236465,0.6169765693333246,-1.1826581934855442,,,,,
1.2827333460555048,0.1075111022110296,0.9984043151979094,3.4576436285176455,0.36584749933492827,0.23166193912569522,0.6577014509033812,-1.8221752063279562,-0.7196802005541195,-1.0004845564297142,-0.1389742027790417,0.8148474348282645,1.8264676135463802,0.08438684804429164,0.4863101276572348,-0.3433246491343262,-0.37068001347559404,0.14315830418513747,0.909584021133898,-2.168307952946249,-2.2011270854998,-0.12991824052772724,-1.1629242040683196,-0.670727193517872,2.9920939109190385,,,,,
0.6621569269582775,1.3098892970493996,1.8475095482124224,2.136749366439879,0.6636584054035299,0.534424396400877,0.4098795139209382,1.2188477149092454,4.536400173071925,-0.9680569065206879,1.6457601070234387,1.1409575006068655,1.8264676135463802,0.519724412420933,0.12869587830907225,0.19083353437843956,0.47628691371294896,0.4015020156136979,0.909584021133898,1.120821012515176,2.7055698747164305,0.18844353436606584,0.9811664183236465,-0.670727193517872,1.6753388397625593,,,,,
0.5872947301332793,0.3836823438379677,1.4566515838089162,1.9702181485490629,-0.15912574019475986,0.3575650445886858,0.6677652859077443,2.257245785575607,2.810019765388061,-0.9356292566116614,0.07519391439725594,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.031518093160115127,-0.07624555737794332,0.39325094045917025,-0.03598925253651255,0.909584021133898,1.120821012515176,2.7055698747164305,-0.2890991279746238,0.9811664183236465,-0.670727193517872,0.8320843469976119,,,,,
0.43486225322692323,0.7725765412310031,0.7558028200509056,1.2476009465800415,0.6636584054035299,0.534424396400877,0.5293875545977508,1.7792530228879164,2.5923670432222417,-0.9032016067026348,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.2926024092603133,0.40449680778354574,0.47628691371294896,0.4015020156136979,0.909584021133898,1.120821012515176,1.07000422131102,0.825167084153652,-1.1629242040683196,-0.24149260590080648,0.36372873634578207,,,,,
0.7024403951695904,1.0126764370127899,0.7234559540313052,0.9565680444207251,0.3033506851052036,-0.02795438663756893,0.00211448490486578,0.9221625518617136,1.6479218930311013,-0.8707739567936084,0.7890876383182481,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.40449680778354574,0.7752164174265526,-1.0848188161825032,0.909584021133898,1.120821012515176,0.252221394608315,0.18844353436606584,-1.1629242040683196,1.4754457445674556,-1.4127187328525985,,,,,
0.9817391081013586,-1.324070436018405,0.7234559540313052,0.5221710062089837,0.6636584054035299,0.534424396400877,0.22432755602799198,0.8826045301220428,1.2675481457116973,-0.8383463068845819,0.3607514039656528,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.4863101276572348,0.724991717891205,0.47628691371294896,0.4015020156136979,0.909584021133898,1.120821012515176,0.742891090629938,0.029262646919169293,-0.6269015484703282,0.18774198171625903,-0.43236808301009777,,,,,
0.43486225322692323,-1.1211691156394301,-0.11756256247830786,0.03241243444906065,1.0908105443997358,0.1399824398797791,-1.2443633649212587,0.9386450609199098,1.3392338240193205,-0.8059186569755554,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.2926024092603133,0.724991717891205,-0.37068001347559404,-0.24922609547954816,0.909584021133898,1.120821012515176,1.07000422131102,-0.44828001542152035,-1.6989468596663113,-0.24149260590080648,1.0835270929691996,,,,,
1.2827333460555048,0.8402103146906614,-0.14990942849790825,-0.12648828027677236,0.6636584054035299,0.534424396400877,1.9106489089465961,0.5407101993720297,0.8455032389424574,-0.773491007066529,0.21797265918145436,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.4863101276572348,0.724991717891205,0.47628691371294896,0.4015020156136979,0.909584021133898,1.120821012515176,1.303656457511793,-1.0850035652091066,0.9811664183236465,-1.0999617811349376,0.5424708115721464,,,,,
0.6621569269582775,2.2605195573434864,-0.1822562945175089,-0.459056586339128,1.0345634115929834,-0.004716624830652088,-0.036703164397677755,0.5513060980522987,0.8796481473433642,-0.7410633571575025,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.12869587830907225,0.724991717891205,-0.08420590575005729,0.4502144574227343,0.909584021133898,1.120821012515176,1.4788956346623727,-1.244184452656003,0.445143762725655,-0.24149260590080648,-0.135761138654031,,,,,
0.5872947301332793,0.569675220852028,-0.27929689257631035,-0.43054910253470874,0.6636584054035299,0.534424396400877,0.42874920455411913,0.2848388682781267,0.40871927601720487,-0.708635707248476,0.2893620315735536,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.031518093160115127,0.724991717891205,0.47628691371294896,0.4015020156136979,0.10562403963317211,1.120821012515176,1.615192772446157,0.9843479716005485,0.9811664183236465,0.6169765693333246,-1.63727137717035,,,,,
0.7024403951695904,0.5020414473923698,-0.069042263448907,-0.2730737619990966,0.6636584054035299,0.534424396400877,-0.7411716147031,0.2694551931571433,0.3610819983384206,-0.6762080573394496,0.6463088935340496,1.7931776321640673,1.0358679048918393,1.8257371055508573,0.8737255644510775,0.724991717891205,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.6274516676959625,1.233560786651561,-0.7666417903153134,-0.6269015484703282,0.18774198171625903,1.4870972211267695,,,,,
0.9817391081013586,0.8402103146906614,0.7881496860705061,0.1111501047168663,1.5557868422688883,0.19632898542935684,-0.11721384443258312,0.4726395775472712,0.5761424204129795,-0.643780407430423,2.1454857137681334,1.4670675663854664,1.0358679048918393,1.390399541174216,0.4863101276572348,0.724991717891205,-0.5998592996560232,-0.22069616570852002,-0.6983359418675542,0.6723034263158908,1.3673797946574584,0.9843479716005485,0.9811664183236465,-1.5291963687520032,-0.28968216659638385,,,,,
1.2827333460555048,0.6373089943116864,1.2571792433547135,0.25323140399809185,1.0345634115929834,-0.004716624830652088,0.2982787721761252,0.716131188634261,0.5609623356015707,-0.6113527575213965,1.2888132450629426,1.7931776321640673,2.617067322200921,0.9550619767975745,0.4863101276572348,0.724991717891205,-0.08420590575005729,0.4502144574227343,-1.5022959233682802,0.2985387711498201,1.07000422131102,0.9843479716005485,0.9811664183236465,-2.387665543986134,-0.051872305906860705,,,,,
0.7024403951695904,1.1107454085292947,1.936463429766324,0.9753829837316417,1.0908105443997358,-1.872553200444873,0.523775031229933,0.9297698637347271,0.675284350296941,-0.57892510761237,1.0032557554945458,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.8737255644510775,0.724991717891205,-0.9436282289266672,1.6899341953394384,-1.5022959233682802,-0.017723629375316886,0.8183787361717264,0.5068053092598589,-1.1629242040683196,-0.670727193517872,0.24539001995504325,,,,,
0.6621569269582775,0.5020414473923698,1.7262088006389207,0.8835318709138025,-0.8590900595676773,-2.8845150267560635,-0.08702233941949371,1.0281215386644036,0.7242262727827294,-0.5464974577033436,-0.4959210647395378,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.12869587830907225,0.724991717891205,0.7752164174265526,1.8926875793768856,-0.6983359418675542,0.0636009879025752,0.9531781032106339,-1.7217271149966926,0.445143762725655,0.18774198171625903,-0.31868336911949663,,,,,
0.5872947301332793,0.33295701374322395,1.4512604394723165,0.40774196621804437,0.34084877364303845,-0.06665564043199877,-0.34868204953293613,0.8826045301220428,0.631418477846746,-0.5140698077943171,0.9318663831024465,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.031518093160115127,-0.8774828326470917,0.7752164174265526,-0.628260090683154,-0.6983359418675542,0.1340823228767489,1.07000422131102,0.825167084153652,0.9811664183236465,-0.670727193517872,0.8161336856098999,,,,,
0.43486225322692323,-1.1888028890990885,1.241005810344913,0.6042155445981023,0.39709590644979076,-1.9610930764172436,0.8862942745739162,0.8788959655839484,0.5680492448504078,-0.48164215788529063,0.7890876383182481,1.1409575006068655,0.24526819623729854,1.390399541174216,0.2926024092603133,0.724991717891205,0.7752164174265526,0.7790500586667329,0.10562403963317211,0.1957534909791504,1.1722270746488583,0.18844353436606584,-1.6989468596663113,1.04621115695039,0.8004382348043908,,,,,
0.9817391081013586,1.584181822746903,0.7558028200509056,0.3946285236680117,0.39709590644979076,-1.9610930764172436,-0.5952460071398339,0.951249332552648,0.633335472872216,-0.4492145079762641,0.2893620315735536,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.4863101276572348,-0.8774828326470917,0.7752164174265526,0.7790500586667329,0.909584021133898,0.2501692275400929,1.262423709946951,-1.0850035652091066,0.445143762725655,-0.24149260590080648,0.17769847299499375,,,,,
0.7024403951695904,1.2685575466018308,1.6453416355899193,0.5576913310292904,3.0907085997509283,0.3857876729156774,0.9151678964316722,0.9276567215477791,0.635790161624342,-0.41678685806723764,2.930768810081225,4.075948092614275,3.4076670308554617,3.5670873630574227,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.494502886861857,0.909584021133898,0.2985387711498201,1.07000422131102,0.9843479716005485,-0.09087889287233661,-0.670727193517872,0.32862347119637636,,,,,
0.43486225322692323,-0.30956383412353017,2.033504027825125,0.8801679878248811,0.4908411277943779,-0.5689032044288255,0.7140589269278153,1.2865127520955244,0.7300153734276388,-0.3843592081582112,0.432140776357752,0.48873736904966353,1.0358679048918393,0.08438684804429164,0.2926024092603133,0.724991717891205,0.7752164174265526,0.27052605523110934,0.909584021133898,0.3418167838532595,1.1560866241218313,-0.12991824052772724,-0.6269015484703282,1.4754457445674556,0.19887441120417293,,,,,
0.9817391081013586,1.178379181988953,2.0981977598643264,1.2899345600296037,0.9408181902483963,-2.218923113243338,-0.4291927295678415,1.2831295002362104,0.7654875868784154,-0.3519315582491847,0.21797265918145436,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.4863101276572348,-0.3433246491343262,0.7752164174265526,1.8466237515186483,0.909584021133898,0.38076699528635544,1.233560786651561,0.6659861967067554,0.9811664183236465,-1.5291963687520032,0.7804622065064714,,,,,
1.2827333460555048,1.2234683642953916,1.952636862776124,1.292956353312872,3.0907085997509283,0.3857876729156774,0.5469992658553867,1.2800684628396886,0.8383353808006192,-0.3195039083401582,0.3607514039656528,0.8148474348282645,0.24526819623729854,0.9550619767975745,0.4863101276572348,-0.3433246491343262,0.7752164174265526,-1.494502886861857,0.909584021133898,0.41600766277344203,1.303656457511793,-0.6074609028684169,-1.6989468596663113,-1.5291963687520032,1.9383126016250956,,,,,
0.7024403951695904,2.277428000708401,1.758555666658521,1.197912402308938,-0.48410917418932864,-1.0084440671851551,-0.5210252239826555,1.277285701570123,0.8773956914713849,-0.2870762584311317,-0.28175294756324015,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,2.49552289178255,0.909584021133898,0.4480446332162484,1.3673797946574584,-1.244184452656003,0.9811664183236465,-1.5291963687520032,-0.19250813731463087,,,,,
0.5872947301332793,0.4118630827794921,0.3838138608254998,0.9588486431250781,0.39709590644979076,-1.9610930764172436,0.8438823984841003,1.1930490050790252,0.8417010033870205,-0.25464860852210525,-0.4245316923474386,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.031518093160115127,-0.3433246491343262,0.7752164174265526,0.7790500586667329,0.909584021133898,0.4772957801422886,1.4255619720513264,-1.244184452656003,-0.09087889287233661,1.4754457445674556,-0.7740948576143716,,,,,
0.6621569269582775,0.07369421548120043,0.18973266470789693,1.0798344043910335,0.34084877364303845,-0.06665564043199877,-0.3218451561879677,1.115832033295519,0.842622345462802,-0.22222095861307875,-0.28175294756324015,0.48873736904966353,1.0358679048918393,0.08438684804429164,0.12869587830907225,0.724991717891205,0.7752164174265526,-0.628260090683154,0.909584021133898,0.504109331491159,1.4788956346623727,-1.562546227549796,0.445143762725655,-1.5291963687520032,-0.0031212844655085577,,,,,
1.655325587404065,1.0092947483398071,0.5132013249039019,0.8997811366823213,3.0907085997509283,0.3857876729156774,-0.06605601649373705,1.072483034472463,0.8981209952149433,-0.18979330870405228,1.5743707346313396,1.1409575006068655,1.8264676135463802,0.519724412420933,0.22803316979467306,0.724991717891205,0.7752164174265526,-1.494502886861857,0.909584021133898,0.5287777987321197,1.3316947258558856,0.5068053092598589,0.9811664183236465,-1.5291963687520032,0.8772452893452303,,,,,
1.2827333460555048,1.1276538518942092,0.31912012878629903,0.5493101307907907,0.39709590644979076,-1.9610930764172436,0.11425436066776985,1.1541855639886296,0.9066033610201268,-0.1573656587950258,0.432140776357752,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.4863101276572348,-0.07624555737794332,0.7752164174265526,0.7790500586667329,0.909584021133898,0.5515486915699294,1.3845360777351372,0.029262646919169293,-0.6269015484703282,1.04621115695039,-1.3633352097749865,,,,,
0.5872947301332793,0.19768946682390728,0.43233415985490065,0.5018166627726279,0.4908411277943779,-0.5689032044288255,-0.2732032870002123,1.1126271009786477,0.851076268361317,-0.12493800888599932,0.2893620315735536,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.031518093160115127,-0.07624555737794332,0.7752164174265526,0.27052605523110934,0.909584021133898,0.5726328516049384,1.433463255401111,0.18844353436606584,-1.6989468596663113,-0.670727193517872,-0.31868336911949663,,,,,
0.9817391081013586,1.09383696516438,0.31912012878629903,0.9009214360344978,0.6636584054035299,0.534424396400877,3.435319912107617,1.0740370996122357,0.8116111572210584,-0.09251035897697284,-0.9242572990921331,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.4863101276572348,-0.07624555737794332,0.47628691371294896,0.4015020156136979,0.909584021133898,0.592211000208876,1.4788956346623727,-1.7217271149966926,-0.09087889287233661,1.04621115695039,0.1488160155530787,,,,,
1.655325587404065,2.192885783883828,0.28677326276669834,0.4637876793775329,0.31085030281277065,-0.15032883748940695,0.47655242082484417,0.9903660376197669,0.9033459453285982,-0.06008270906794635,0.2893620315735536,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.22803316979467306,0.724991717891205,0.7752164174265526,-0.6408229528263059,0.909584021133898,0.6104389316677138,1.5211947463883746,-0.6074609028684169,-1.6989468596663113,-1.5291963687520032,0.42610586037158593,,,,,
0.43486225322692323,-0.022120296919982272,0.2382529637372978,0.43864407866203536,1.0908105443997358,0.1399824398797791,0.7055046671741062,0.9518310681664668,0.8523499628457616,-0.02765505915891987,1.5029813622392403,1.1409575006068655,1.8264676135463802,0.519724412420933,0.2926024092603133,0.724991717891205,-0.37068001347559404,-0.24922609547954816,0.10562403963317211,0.6274516676959625,1.3971173519921019,0.9843479716005485,0.9811664183236465,-0.670727193517872,1.263622240541527,,,,,
1.2827333460555048,0.9078440881503197,0.28677326276669834,0.7399111675071387,0.6636584054035299,0.534424396400877,0.5288843628475326,1.014677280123847,0.8556403439734559,0.004772590750106612,0.0038045420051567276,-0.1634827625075384,1.0358679048918393,-0.7862882807089911,0.4863101276572348,0.08400189767588648,0.47628691371294896,0.4015020156136979,0.909584021133898,0.48421540629683585,1.2810449507826862,-1.0850035652091066,-0.09087889287233661,1.04621115695039,-0.7467062296959494,,,,,
0.5872947301332793,0.16387258009407812,0.10886549965889568,0.8111798770181868,-0.15912574019475986,0.3575650445886858,0.0010362168686841497,0.9932433721751848,0.8719053302834348,0.03720024065913309,-0.567310437131637,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.031518093160115127,0.08400189767588648,0.39325094045917025,-0.03598925253651255,0.909584021133898,0.6582872517471633,1.3255613546556155,-0.2890991279746238,-0.09087889287233661,0.18774198171625903,-0.8298502787340158,,,,,
0.6621569269582775,0.06242191990459064,1.3542198414135147,0.563734917595827,3.6781786535103413,1.8962845910708164,-0.484543822091839,0.9311530113480023,0.8519017297724912,0.06962789056815957,2.645211320512828,2.4453977637212696,1.8264676135463802,2.2610746699274986,0.12869587830907225,0.724991717891205,-2.662472875279887,-0.050447943883673484,0.10562403963317211,0.6723034263158908,1.3673797946574584,0.9843479716005485,0.9811664183236465,-1.9584309563690685,0.5554574921617681,,,,,
0.7024403951695904,1.7329761243581514,1.289526109374314,0.6645943952958623,-0.7840938824920075,0.19680096498713903,0.1545097006852224,1.08795720180004,0.8814014964520251,0.10205554047718605,-0.21036357517114093,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,0.2090546711582186,0.10562403963317211,0.540386489198454,1.262423709946951,-0.6074609028684169,-0.09087889287233661,-0.24149260590080648,0.184777506681738,,,,,
0.5872947301332793,0.01733273759815167,1.1439652122861115,0.5611692440534287,0.6636584054035299,0.534424396400877,-0.26313945199584915,1.0408366170807262,0.857149234200631,0.13448319038621254,1.360202617455042,0.48873736904966353,0.24526819623729854,0.519724412420933,0.031518093160115127,0.19083353437843956,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.5569703327217889,1.1634651157913294,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.5554574921617681,,,,,
0.7024403951695904,1.381280502367928,0.9822308821881092,0.800404048140116,0.6636584054035299,0.534424396400877,-0.15746918445003594,1.0677580485424467,0.8410750757545853,0.16691084029523903,-0.6386998095237362,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.47628691371294896,0.4015020156136979,-0.6983359418675542,0.43558581137737956,1.07000422131102,-0.7666417903153134,-1.1629242040683196,-0.670727193517872,3.3499782586452382,,,,,
0.6621569269582775,0.9078440881503197,1.2086589443253126,0.783413587792682,0.6636584054035299,0.534424396400877,0.1202926616703879,1.021057606210891,0.8977890909674553,0.1993384902042655,0.3607514039656528,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.12869587830907225,0.08400189767588648,0.47628691371294896,0.4015020156136979,-0.6983359418675542,0.4541056816784011,1.1142086984300852,-0.7666417903153134,0.9811664183236465,-1.0999617811349376,0.13280191403484728,,,,,
0.9817391081013586,0.6914160130794131,0.7072825210215048,0.5800411983319552,2.4407417317617908,-2.8490928900766743,-0.13601732562494606,1.0028400961992001,0.8768145275503197,0.231766140113292,1.9313175965918357,1.1409575006068655,1.0358679048918393,0.9550619767975745,0.4863101276572348,0.08400189767588648,0.7752164174265526,4.4560041178413,0.10562403963317211,0.4716508219635793,1.1560866241218313,0.6659861967067554,-1.1629242040683196,0.6169765693333246,-0.6063752981487732,,,,,
1.655325587404065,1.0431116350696363,1.7423822336487211,1.0506997559429172,0.6636584054035299,0.534424396400877,0.3442848750532138,1.059094165575959,0.8678161316996735,0.26419379002231846,1.788538851807637,3.7498380268356737,1.8264676135463802,4.002424927434064,0.22803316979467306,0.724991717891205,0.47628691371294896,0.4015020156136979,-0.6983359418675542,0.4882962114649022,1.195816963880667,0.9843479716005485,0.9811664183236465,-2.387665543986134,1.7859001756542703,,,,,
0.43486225322692323,0.38030065516498474,1.338046408403715,0.8266879482077912,0.6636584054035299,0.534424396400877,0.30295126699957936,1.1768173168108451,0.9238276135872644,0.29662143993134493,0.2893620315735536,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.2926024092603133,0.08400189767588648,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.38076699528635544,1.1108933626461557,-0.7666417903153134,-1.6989468596663113,1.04621115695039,-1.63727137717035,,,,,
1.2827333460555048,0.7951211323842224,1.8717696977271225,0.6722344009554466,0.9033201017105614,0.6731239087798958,0.6490753066139268,1.136837182034318,0.8723827069743485,0.3290490898403714,0.9318663831024465,1.7931776321640673,1.8264676135463802,1.390399541174216,0.4863101276572348,0.724991717891205,0.7752164174265526,-0.9369475604864236,0.10562403963317211,0.3988170932675462,1.1497879117210403,-0.6074609028684169,-0.09087889287233661,-1.0999617811349376,1.4434296961848256,,,,,
0.9817391081013586,0.9416609748801489,1.5321276045213177,0.33288131374763963,1.0908105443997358,-1.872553200444873,1.0954782735931794,1.1717548318858277,0.8975677926979576,0.3614767397493979,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.4863101276572348,0.19083353437843956,-0.9436282289266672,1.6899341953394384,0.10562403963317211,0.41600766277344203,1.1868303394114066,-1.4033653401028996,0.445143762725655,0.18774198171625903,-0.46252933363413495,,,,,
0.6621569269582775,0.7951211323842224,1.612994769570319,0.5217148864681136,1.0908105443997358,-1.872553200444873,1.4587827172506898,1.1038534656660162,0.8274643493440815,0.3939043896584244,1.5029813622392403,1.1409575006068655,1.8264676135463802,0.519724412420933,0.12869587830907225,0.19083353437843956,-0.9436282289266672,1.6899341953394384,-0.6983359418675542,0.4323986709069708,1.2221498634882677,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.4237474154721856,,,,,
1.655325587404065,2.0125290546580725,0.8851902841293078,0.08583545909854225,0.6636584054035299,0.534424396400877,0.7197617667636206,1.1626573431199403,0.8486557094056035,0.42633203956745086,0.9318663831024465,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.22803316979467306,-0.3433246491343262,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.3359152366664272,1.1443481146476295,-0.44828001542152035,-0.6269015484703282,-1.0999617811349376,0.02399100502384677,,,,,
1.2827333460555048,0.936829991061602,0.642588788982304,-0.34177679796774696,0.36584749933492827,0.23166193912569522,0.5168077608422967,1.1661036859230174,0.8355711424380011,0.45875968947647733,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.4863101276572348,0.724991717891205,-0.37068001347559404,0.14315830418513747,0.10562403963317211,0.35335758724084365,1.1790419315380474,-2.0400888898904856,-1.1629242040683196,-1.0999617811349376,1.2471153265808306,,,,,
0.5872947301332793,0.21218241827954842,0.3676404278156996,-0.27352988173996706,0.6636584054035299,0.534424396400877,-0.17927416029282275,1.0984537357015516,0.7308888632660543,0.49118733938550385,0.07519391439725594,0.48873736904966353,0.24526819623729854,0.519724412420933,0.031518093160115127,-0.1907080252735359,0.47628691371294896,0.4015020156136979,0.10562403963317211,0.3700415747468074,1.2122273216071426,-0.44828001542152035,0.445143762725655,-0.670727193517872,1.1206678832449548,,,,,
