put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
38.94444444444444,52.0,23.2,123.55,23.6,19.372093023255815,30.976190476190474,29.689655172413794,131.06103448275863,29,20,0,0,0,49.0,132.43
24.55,19.25,22.6,122.668,34.0,19.932783018867923,30.674418604651162,29.3,129.69233333333332,30,37,6,3,3,23.0,143.75
34.55,33.0,23.2,133.23600000000002,28.304347826086957,20.36221590909091,31.09090909090909,29.93548387096774,129.78064516129032,31,16,2,0,2,9.0,112.5
26.347826086956523,22.0,21.0,135.73600000000002,17.333333333333332,20.659364731653888,30.91111111111111,29.71875,130.2171875,32,8,1,0,1,83.0,156.6
27.23076923076923,20.5,36.4,127.056,68.5,22.61392405063291,30.434782608695652,29.09090909090909,129.68030303030304,33,53,6,3,3,14.0,107.69
27.705882352941178,45.2,35.6,130.594,9.0,19.805555555555557,31.5531914893617,30.676470588235293,130.4720588235294,34,13,0,0,0,40.0,114.29
26.347826086956523,19.833333333333332,33.8,126.96599999999998,28.304347826086957,20.36221590909091,31.1875,30.2,129.82114285714286,35,35,2,1,1,13.0,185.71
27.705882352941178,40.0,31.8,135.358,28.304347826086957,20.36221590909091,31.367346938775512,30.47222222222222,129.38972222222222,36,7,0,0,0,23.0,109.52
27.23076923076923,33.0,34.6,134.762,28.304347826086957,20.36221590909091,31.0,30.0,130.91189189189188,37,21,2,1,1,52.0,120.93
31.0,29.8,28.4,127.62800000000001,52.0,15.901960784313726,30.84313725490196,29.81578947368421,130.34894736842105,38,43,4,2,2,78.0,190.24
38.94444444444444,35.0,41.2,144.138,28.304347826086957,20.36221590909091,31.25,30.384615384615383,130.1074358974359,39,41,6,3,3,15.0,75.0
24.55,25.2,36.2,136.28000000000003,28.304347826086957,20.36221590909091,32.132075471698116,31.575,131.61075,40,20,0,0,0,46.0,158.62
34.55,31.333333333333332,42.8,130.862,31.5,20.928571428571427,31.814814814814813,31.170731707317074,130.23000000000002,41,29,6,3,3,2.0,50.0
31.0,33.5,38.6,118.958,34.0,16.992125984251967,32.07272727272727,31.523809523809526,130.90595238095239,42,4,0,0,0,57.0,154.05
27.23076923076923,31.333333333333332,39.6,125.58200000000002,34.0,16.992125984251967,31.535714285714285,30.837209302325583,129.02441860465117,43,37,6,3,3,33.0,113.79
38.94444444444444,49.333333333333336,30.6,110.292,28.304347826086957,20.36221590909091,31.982456140350877,31.431818181818183,129.59318181818182,44,29,0,0,0,0.0,0.0
34.55,33.42857142857143,27.6,95.292,24.333333333333332,20.110894941634243,32.0,31.466666666666665,129.24200000000002,45,1,0,0,0,29.0,170.59
26.347826086956523,22.714285714285715,24.2,97.686,28.304347826086957,20.36221590909091,31.45762711864407,30.782608695652176,126.43239130434783,46,17,2,1,1,50.0,121.95
34.5,24.55,33.8,112.076,50.0,16.532467532467532,31.416666666666668,30.74468085106383,127.37191489361702,47,41,2,1,1,5.0,125.0
27.23076923076923,35.0,23.4,106.266,33.25,19.918951132300357,31.721311475409838,31.145833333333332,127.25895833333334,48,4,0,0,0,2.0,50.0
21.166666666666668,27.23076923076923,17.2,93.508,28.304347826086957,20.36221590909091,31.29032258064516,30.612244897959183,127.21285714285715,49,4,0,0,0,34.0,136.0
21.166666666666668,2.0,24.0,120.708,34.0,16.992125984251967,30.825396825396826,30.04,125.66860000000001,50,25,3,1,2,59.0,163.89
31.0,29.0,30.0,119.36799999999998,28.304347826086957,20.36221590909091,30.875,30.11764705882353,125.87117647058824,51,36,4,2,2,61.0,115.09
27.705882352941178,36.142857142857146,32.2,117.99600000000001,28.304347826086957,20.36221590909091,31.307692307692307,30.673076923076923,126.60230769230769,52,53,2,1,1,4.0,40.0
38.94444444444444,45.25,32.0,100.99600000000001,23.6,19.372093023255815,31.757575757575758,31.245283018867923,126.38509433962264,53,10,0,0,0,43.0,159.26
27.705882352941178,39.25,40.2,122.848,23.5,19.623655913978496,31.34328358208955,30.74074074074074,124.78537037037037,54,27,0,0,0,14.0,140.0
24.55,23.5,36.2,123.648,28.304347826086957,20.36221590909091,31.514705882352942,30.963636363636365,125.41218181818182,55,10,2,1,1,19.0,146.15
34.5,50.0,28.2,120.1,28.304347826086957,20.36221590909091,31.26086956521739,30.660714285714285,125.67267857142858,56,13,3,1,2,4.0,57.14
26.347826086956523,23.5,16.8,108.50999999999999,17.333333333333332,20.659364731653888,31.085714285714285,30.45614035087719,126.0319298245614,57,7,0,0,0,73.0,140.38
26.347826086956523,21.333333333333332,30.6,128.58599999999998,33.25,19.918951132300357,30.704225352112676,30.0,124.84413793103448,58,52,10,4,6,8.0,133.33
26.347826086956523,26.5,23.6,123.4,28.304347826086957,20.36221590909091,31.291666666666668,30.728813559322035,125.10745762711865,59,6,1,0,1,36.0,124.14
27.23076923076923,31.25,28.0,120.228,28.304347826086957,20.36221590909091,30.972602739726028,30.35,125.2445,60,29,2,1,1,16.0,123.08
31.0,32.75,27.4,115.61399999999999,16.0,17.641509433962263,31.04054054054054,30.442622950819672,125.22639344262294,61,13,0,0,0,17.0,100.0
24.55,22.142857142857142,30.0,124.186,34.0,19.932783018867923,30.84,30.20967741935484,125.1917741935484,62,17,2,0,2,23.0,164.29
26.347826086956523,24.818181818181817,20.0,128.96800000000002,28.304347826086957,20.36221590909091,30.657894736842106,30.0,124.79190476190476,63,14,2,1,1,20.0,105.26
21.166666666666668,18.0,22.4,123.354,41.5,17.77777777777778,30.558441558441558,29.890625,125.4090625,64,19,0,0,0,0.0,0.0
21.166666666666668,18.666666666666668,15.2,98.526,28.304347826086957,20.36221590909091,30.423076923076923,29.73846153846154,125.09907692307692,65,2,0,0,0,26.0,108.33
27.705882352941178,39.666666666666664,17.2,95.576,28.304347826086957,20.36221590909091,30.037974683544302,29.28787878787879,123.20363636363636,66,24,0,0,0,15.0,88.24
34.55,29.25,16.8,93.224,28.304347826086957,20.36221590909091,29.9875,29.238805970149254,122.98164179104478,67,17,0,0,0,44.0,129.41
38.94444444444444,37.0,21.0,86.248,28.304347826086957,20.36221590909091,29.80246913580247,29.029411764705884,122.47073529411765,68,34,2,1,1,32.0,133.33
31.0,30.88888888888889,23.4,91.862,28.304347826086957,20.36221590909091,29.975609756097562,29.246376811594203,122.57130434782609,69,24,4,2,2,36.0,156.52
27.23076923076923,31.77777777777778,30.6,123.16599999999998,33.25,19.918951132300357,30.0,29.285714285714285,122.725,70,23,4,2,2,23.0,115.0
27.705882352941178,38.3,30.0,124.5,23.5,19.623655913978496,30.071428571428573,29.380281690140844,123.20098591549296,71,20,0,0,0,28.0,140.0
24.55,21.5,32.6,134.852,28.304347826086957,20.36221590909091,29.988235294117647,29.291666666666668,123.08708333333334,72,20,3,1,2,8.0,80.0
38.94444444444444,38.166666666666664,25.4,124.97,23.6,19.372093023255815,29.96511627906977,29.273972602739725,123.31876712328767,73,10,0,0,0,17.0,130.77
34.55,27.666666666666668,22.4,124.458,31.5,20.928571428571427,29.71264367816092,28.986486486486488,122.73337837837839,74,13,2,0,2,0.0,0.0
27.23076923076923,32.2,15.2,93.154,17.333333333333332,20.659364731653888,29.568181818181817,28.826666666666668,122.84053333333333,75,1,0,0,0,27.0,158.82
24.55,22.22222222222222,16.0,101.918,28.304347826086957,20.36221590909091,29.235955056179776,28.44736842105263,121.22421052631577,76,17,2,1,1,73.0,192.11
38.94444444444444,33.857142857142854,25.0,112.34,28.304347826086957,20.36221590909091,29.211111111111112,28.428571428571427,121.71246753246754,77,38,8,3,5,10.0,142.86
27.23076923076923,29.272727272727273,25.4,124.912,28.304347826086957,20.36221590909091,29.692307692307693,29.0,122.615,78,7,0,0,0,30.0,136.36
26.347826086956523,24.666666666666668,28.0,126.03000000000002,28.304347826086957,20.36221590909091,29.47826086956522,28.759493670886076,122.8712658227848,79,22,0,0,0,8.0,80.0
21.166666666666668,14.0,29.6,142.03000000000003,28.304347826086957,20.36221590909091,29.483870967741936,28.775,123.03987500000001,80,10,0,0,0,30.0,93.75
24.55,22.7,30.2,129.01600000000002,34.0,19.932783018867923,29.25531914893617,28.51851851851852,122.50851851851853,81,32,0,0,0,7.0,87.5
38.94444444444444,38.75,17.0,108.09400000000001,23.6,19.372093023255815,29.263157894736842,28.536585365853657,122.1578048780488,82,8,0,0,0,51.0,145.71
27.705882352941178,36.90909090909091,25.2,108.66399999999999,28.304347826086957,20.36221590909091,29.03125,28.27710843373494,121.74024096385543,83,35,4,2,2,16.0,123.08
27.1,26.347826086956523,22.4,106.008,28.304347826086957,20.36221590909091,29.257731958762886,28.547619047619047,122.02559523809524,84,13,0,0,0,44.0,176.0
38.94444444444444,35.22222222222222,29.6,125.208,28.304347826086957,20.36221590909091,29.122448979591837,28.4,122.038,85,25,2,1,1,63.0,126.0
21.166666666666668,12.8,36.2,131.658,41.5,17.77777777777778,29.272727272727273,28.58139534883721,122.66546511627907,86,50,2,1,1,100.0,185.19
34.55,26.6,54.8,151.196,28.304347826086957,20.36221590909091,29.61,28.977011494252874,122.70379310344828,87,54,12,6,6,0.0,0.0
27.23076923076923,27.666666666666668,44.6,122.054,33.25,19.918951132300357,30.306930693069308,29.78409090909091,123.41386363636364,88,1,0,0,0,99.0,180.0
27.1,16.0,61.2,133.43800000000002,40.2,20.46577380952381,30.00980392156863,29.44943820224719,122.02719101123596,89,55,6,3,3,1.0,50.0
27.705882352941178,38.083333333333336,52.6,108.23800000000001,23.5,19.623655913978496,30.679611650485437,30.22222222222222,122.67133333333334,90,2,0,0,0,7.0,58.33
24.55,23.363636363636363,41.4,94.704,28.304347826086957,20.36221590909091,30.39423076923077,29.9010989010989,121.87274725274726,91,12,0,0,0,0.0,0.0
26.347826086956523,25.076923076923077,21.4,57.666,17.333333333333332,20.659364731653888,30.17142857142857,29.652173913043477,121.1820652173913,92,1,0,0,0,82.0,195.24
27.23076923076923,25.53846153846154,37.8,96.714,34.0,19.932783018867923,29.88679245283019,29.333333333333332,119.87903225806451,93,42,10,5,5,0.0,0.0
27.23076923076923,29.571428571428573,18.0,60.714,23.6,19.372093023255815,30.373831775700936,29.893617021276597,120.68074468085106,94,1,0,0,0,24.0,126.32
34.55,33.27272727272727,22.6,75.978,40.0,16.27927927927928,30.09259259259259,29.57894736842105,119.41042105263158,95,19,0,0,0,56.0,133.33
24.55,22.0,32.4,90.978,40.0,16.27927927927928,30.03669724770642,29.520833333333332,119.48239583333333,96,42,2,1,1,4.0,44.44
27.705882352941178,35.23076923076923,33.2,99.86600000000001,2.5,18.495238095238093,30.272727272727273,29.79381443298969,119.62515463917525,97,9,0,0,0,1.0,25.0
27.23076923076923,27.6,17.0,65.81800000000001,2.5,18.495238095238093,30.036036036036037,29.53061224489796,118.85795918367347,98,4,0,0,0,14.0,140.0
27.1,57.5,19.8,93.81800000000001,14.0,21.333333333333332,29.776785714285715,29.242424242424242,117.90989898989899,99,10,2,1,1,31.0,124.0
38.94444444444444,36.1,21.2,93.354,19.8,19.948453608247423,29.63716814159292,29.09,118.1308,100,25,2,1,1,47.0,162.07
24.55,24.615384615384617,19.4,99.102,34.0,19.932783018867923,29.649122807017545,29.10891089108911,118.18891089108911,101,29,2,1,1,35.0,129.63
34.55,32.5,25.6,116.14000000000001,35.0,21.096153846153847,29.8,29.284313725490197,118.61911764705881,102,27,2,1,1,19.0,146.15
27.23076923076923,25.9375,29.2,140.37,33.25,19.918951132300357,29.844827586206897,29.339805825242717,118.72601941747574,103,13,0,0,0,2.0,66.67
27.705882352941178,33.0,26.8,125.704,19.8,19.948453608247423,29.752136752136753,29.240384615384617,118.98971153846153,104,3,0,0,0,62.0,126.53
26.347826086956523,23.285714285714285,33.0,126.21000000000001,19.8,19.948453608247423,29.516949152542374,28.98095238095238,118.49142857142857,105,49,2,1,1,65.0,122.64
38.94444444444444,35.63636363636363,36.6,118.324,23.6,19.372093023255815,29.789915966386555,29.29245283018868,118.56726415094339,106,53,8,3,5,4.0,57.14
27.1,43.0,30.4,103.826,19.8,19.948453608247423,30.083333333333332,29.626168224299064,118.60532710280374,107,7,0,0,0,18.0,100.0
26.347826086956523,25.866666666666667,30.2,94.596,17.333333333333332,20.659364731653888,29.867768595041323,29.38888888888889,118.0362037037037,108,18,0,0,0,54.0,150.0
27.23076923076923,25.529411764705884,40.6,111.26199999999999,68.5,22.61392405063291,29.770491803278688,29.28440366972477,117.87073394495413,109,36,4,2,2,87.0,334.62
34.55,32.69230769230769,45.6,152.88000000000002,33.25,19.918951132300357,29.96747967479675,29.509090909090908,118.16281818181818,110,26,12,6,6,4.0,57.14
24.55,26.214285714285715,33.4,139.78000000000003,28.304347826086957,20.36221590909091,30.427419354838708,30.027027027027028,120.11288288288289,111,7,0,0,0,14.0,116.67
27.1,33.25,35.4,151.686,28.304347826086957,20.36221590909091,30.216,29.794642857142858,119.550625,112,12,0,0,0,43.0,134.38
27.23076923076923,27.11111111111111,40.4,158.562,33.25,19.918951132300357,29.913385826771652,29.654867256637168,119.52513274336283,113,32,4,2,2,4.0,50.0
27.705882352941178,30.933333333333334,30.4,138.56199999999998,9.0,19.805555555555557,30.015625,29.771929824561404,119.65543859649122,114,8,0,0,0,62.0,193.75
26.347826086956523,25.375,25.4,110.388,17.333333333333332,20.659364731653888,29.813953488372093,29.547826086956523,119.04973913043477,115,32,10,4,6,29.0,107.41
34.55,36.57142857142857,30.4,120.44200000000001,28.304347826086957,20.36221590909091,30.06153846153846,29.82758620689655,119.69370689655172,116,27,0,0,0,17.0,77.27
38.94444444444444,38.083333333333336,31.0,112.56199999999998,28.304347826086957,20.36221590909091,30.053435114503817,29.82051282051282,119.58871794871794,117,22,2,1,1,8.0,80.0
38.94444444444444,36.46153846153846,24.0,101.686,23.6,19.372093023255815,30.08730158730159,29.71186440677966,119.23008474576271,118,10,0,0,0,23.0,153.33
27.1,29.4,27.8,122.352,40.2,20.46577380952381,29.954545454545453,29.529411764705884,118.90042016806723,119,15,3,0,3,52.0,104.0
26.347826086956523,27.529411764705884,25.8,104.402,28.304347826086957,20.36221590909091,29.902255639097746,29.475,119.18733333333333,120,50,2,1,1,10.0,100.0
27.23076923076923,27.94736842105263,22.0,102.92,28.304347826086957,20.36221590909091,30.067164179104477,29.66115702479339,119.06181818181818,121,10,0,0,0,3.0,50.0
27.705882352941178,29.25,19.2,97.466,28.304347826086957,20.36221590909091,29.918518518518518,29.5,118.9055737704918,122,6,0,0,0,11.0,137.5
24.55,24.733333333333334,19.8,108.96599999999998,11.0,20.333333333333332,29.720588235294116,29.284552845528456,118.34536585365854,123,8,0,0,0,41.0,110.81
34.55,36.06666666666667,23.4,100.462,24.333333333333332,20.110894941634243,29.583941605839417,29.137096774193548,118.49983870967742,124,37,0,0,0,25.0,119.05
27.23076923076923,27.05,18.0,103.47200000000001,33.25,19.918951132300357,29.666666666666668,29.232,118.43832,125,21,2,0,2,0.0,0.0
26.347826086956523,28.88888888888889,16.0,83.47200000000001,19.8,19.948453608247423,29.633093525179856,29.1984126984127,118.4431746031746,126,2,0,0,0,28.0,140.0
27.23076923076923,26.952380952380953,21.0,101.47200000000001,23.6,19.372093023255815,29.42142857142857,28.968503937007874,117.51055118110236,127,20,2,1,1,20.0,181.82
34.55,36.375,22.8,110.33600000000001,29.5,22.971830985915492,29.411347517730498,28.9609375,117.68625,128,11,3,1,2,24.0,96.0
25.25,27.705882352941178,19.4,107.374,32.8,23.862595419847327,29.345070422535212,28.891472868217054,118.18341085271318,129,25,0,0,0,27.0,117.39
27.23076923076923,27.0,19.8,107.042,33.25,19.918951132300357,29.307692307692307,28.853846153846153,118.01276923076922,130,23,2,1,1,75.0,147.06
27.1,28.333333333333332,34.8,136.454,32.8,23.862595419847327,29.291666666666668,28.83969465648855,118.00801526717557,131,51,0,0,0,28.0,112.0
26.347826086956523,27.36842105263158,34.8,130.85399999999998,32.8,23.862595419847327,29.606896551724137,29.189393939393938,118.22810606060607,132,25,0,0,0,2.0,40.0
24.55,23.875,31.2,102.49000000000001,34.0,19.932783018867923,29.595890410958905,29.18045112781955,118.18127819548873,133,5,0,0,0,34.0,121.43
25.25,24.0,33.2,107.576,21.0,22.476683937823836,29.408163265306122,28.97761194029851,117.59783582089553,134,28,0,0,0,18.0,120.0
34.55,35.411764705882355,31.4,108.098,32.8,23.862595419847327,29.43918918918919,29.014814814814816,117.62622222222222,135,15,2,1,1,24.0,114.29
24.55,22.58823529411765,21.2,101.54400000000001,32.8,23.862595419847327,29.36241610738255,28.933823529411764,117.64367647058825,136,21,2,1,1,20.0,200.0
27.1,35.0,19.6,119.144,40.2,20.46577380952381,29.326666666666668,28.8978102189781,117.61919708029197,137,10,3,1,2,14.0,77.78
38.94444444444444,34.42857142857143,22.0,126.7,23.6,19.372093023255815,29.264900662251655,28.833333333333332,118.21615942028986,138,18,0,0,0,53.0,135.9
38.94444444444444,33.06666666666667,25.8,129.594,39.0,22.270833333333332,29.164473684210527,28.72661870503597,117.92525179856115,139,39,2,1,1,58.0,161.11
27.23076923076923,27.0,33.8,137.81599999999997,39.0,22.270833333333332,29.320261437908496,28.9,118.05364285714285,140,36,4,2,2,1.0,11.11
26.347826086956523,27.4,29.2,117.17999999999999,17.333333333333332,20.659364731653888,29.506493506493506,29.106382978723403,118.35900709219858,141,9,0,0,0,1.0,20.0
27.1,33.125,25.4,81.18,34.0,19.932783018867923,29.322580645161292,28.908450704225352,117.60373239436619,142,5,0,0,0,68.0,130.77
38.94444444444444,34.3125,36.2,91.77799999999999,32.8,23.862595419847327,0.6666666666666666,28.713286713286713,116.92118881118881,143,52,0,0,0,5.0,62.5
27.1,29.555555555555557,26.6,77.098,40.2,20.46577380952381,68.0,28.98611111111111,117.01736111111111,144,8,0,0,0,35.0,152.17
25.25,29.0,22.0,75.30999999999999,32.8,23.862595419847327,36.5,28.820689655172412,116.64137931034483,145,23,2,1,1,28.0,96.55
27.23076923076923,28.291666666666668,27.4,92.398,33.25,19.918951132300357,36.0,28.863013698630137,116.88472602739725,146,29,0,0,0,23.0,287.5
26.347826086956523,26.142857142857142,31.8,145.898,32.8,23.862595419847327,34.0,28.857142857142858,116.74639455782314,147,8,4,2,2,84.0,182.61
38.94444444444444,36.294117647058826,35.0,156.266,23.6,19.372093023255815,31.8,28.81756756756757,117.90013513513514,148,46,8,4,4,32.0,133.33
34.55,34.44444444444444,40.4,170.432,32.8,23.862595419847327,40.5,29.187919463087248,118.33442953020135,149,24,0,0,0,34.0,109.68
26.347826086956523,26.0,40.2,161.93400000000003,17.333333333333332,20.659364731653888,39.285714285714285,29.206666666666667,118.4344,150,31,2,1,1,1.0,33.33
27.23076923076923,28.28,34.8,149.29,32.8,23.862595419847327,38.625,29.23841059602649,118.3764238410596,151,3,0,0,0,8.0,100.0
25.25,31.0,31.8,111.79,21.0,22.476683937823836,34.44444444444444,29.05263157894737,117.81690789473683,152,8,0,0,0,77.0,179.07
24.55,22.666666666666668,30.4,111.08200000000002,34.0,19.932783018867923,31.8,28.915032679738562,117.70045751633985,153,43,8,4,4,39.0,156.0
34.55,34.31578947368421,31.8,115.61599999999999,29.5,22.971830985915492,35.90909090909091,29.227272727272727,118.09896103896105,154,25,2,1,1,6.0,120.0
4.25,5.0,3.0,42.86,5.0,19.932783018867923,29.141025641025642,29.141025641025642,118.35410256410258,0,7,0,0,0,1.0,33.33
3.0,2.0,2.0,38.095,1.0,16.992125984251967,3.0,3.0,42.86,1,3,0,0,0,1.0,50.0
4.25,3.0,1.6666666666666667,42.06333333333333,3.0,19.918951132300357,2.0,2.0,38.095,2,2,0,0,0,2.0,66.67
2.0,27.1,1.75,48.215,2.0,20.189349112426036,1.6666666666666667,1.6666666666666667,42.06333333333333,3,3,0,0,0,1.0,20.0
5.0,2.0,1.6,42.572,1.0,18.347826086956523,1.75,1.75,48.215,4,5,0,0,0,6.0,54.55
4.25,2.0,2.2,44.91,6.0,14.787878787878787,1.6,1.6,42.572,5,11,0,0,0,0.0,0.0
1.5,3.0,2.0,38.244,1.5,20.659364731653888,2.3333333333333335,2.3333333333333335,44.56833333333333,6,1,0,0,0,7.0,140.0
4.25,3.3333333333333335,3.2,56.24400000000001,5.0,19.932783018867923,2.0,2.0,38.201428571428565,7,5,1,0,1,9.0,128.57
5.0,1.0,4.6,68.624,9.0,15.901960784313726,2.625,2.625,50.926249999999996,8,7,0,0,0,4.0,200.0
2.0,4.25,5.2,104.624,2.0,19.372093023255815,3.3333333333333335,3.3333333333333335,59.553333333333335,9,2,0,0,0,0.0,0.0
2.0,4.0,4.0,93.71400000000001,2.0,19.372093023255815,3.4,3.4,73.598,10,2,0,0,0,5.0,83.33
3.0,1.0,5.0,110.38,3.0,19.918951132300357,3.090909090909091,3.090909090909091,66.90727272727273,11,6,0,0,0,3.0,50.0
5.166666666666667,11.0,14.0,107.69,7.0,19.932783018867923,3.230769230769231,3.230769230769231,66.86999999999999,0,13,0,0,0,22.0,244.44
11.0,8.25,18.0,176.065,22.0,20.46577380952381,14.0,14.0,107.69,1,9,4,2,2,7.0,87.5
5.666666666666667,5.166666666666667,14.333333333333334,146.54333333333332,6.0,19.623655913978496,18.0,18.0,176.065,2,8,0,0,0,7.0,87.5
4.0,5.666666666666667,12.5,131.7825,8.0,16.992125984251967,14.333333333333334,14.333333333333334,146.54333333333332,3,8,0,0,0,11.0,91.67
5.166666666666667,14.0,12.2,123.75999999999999,6.0,19.623655913978496,12.5,12.5,131.7825,4,12,0,0,0,0.0,0.0
5.166666666666667,12.5,9.4,102.22200000000001,0.0,19.918951132300357,12.2,12.2,123.75999999999999,5,1,0,0,0,9.0,100.0
8.25,1.5,6.8,73.334,8.0,16.992125984251967,10.166666666666666,10.166666666666666,103.13333333333333,6,9,0,0,0,3.0,33.33
3.5,19.5,6.0,62.5,13.0,15.425925925925926,10.0,10.0,102.68571428571428,7,9,0,0,0,2.0,100.0
5.666666666666667,7.0,5.0,65.0,13.0,15.425925925925926,9.125,9.125,94.01625,8,2,0,0,0,34.0,97.14
19.5,4.0,9.6,66.094,13.0,15.425925925925926,8.333333333333334,8.333333333333334,94.68111111111111,9,35,0,0,0,0.0,0.0
5.166666666666667,8.333333333333334,9.6,66.094,1.5,20.189349112426036,10.9,10.9,94.92699999999999,10,2,0,0,0,3.0,33.33
8.25,9.0,8.4,52.75999999999999,1.5,20.189349112426036,9.909090909090908,9.909090909090908,86.29727272727273,11,9,0,0,0,21.0,123.53
11.0,22.0,12.0,70.8,21.0,19.232323232323232,9.333333333333334,9.333333333333334,81.88333333333334,12,17,2,0,2,21.0,190.91
8.25,6.0,15.8,88.982,10.5,18.347826086956523,10.23076923076923,10.23076923076923,85.08692307692309,13,11,2,1,1,0.0,0.0
